Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-29 00:00:00+00:00,1.1757999658584595,1.1757999658584595,1.1757999658584595,1.1757999658584595,2,1.1755800008773805,-0.0001500129699705255,1.1717890000343323,7.400035858151632e-05,0.0037910008430481756,63.09404840160397,2.6013743896951382,1.1753000020980835,1.1749000549316406,1.1754000186920166,1.1755499839782715,0,0,0,0
2025-08-29 01:00:00+00:00,1.173449993133545,1.1750999689102173,1.173449993133545,1.1750999689102173,38,1.1750099897384643,-0.0005700111389161933,1.1718120002746581,2.3000240325865562e-05,0.003197989463806117,47.32174958111466,-15.772298820489311,1.1757999658584595,1.1753000020980835,1.1757999658584595,1.1754000186920166,0,0,0,0
2025-08-29 02:00:00+00:00,1.1735999584197998,1.1741000413894653,1.1735999584197998,1.1735999584197998,14,1.1746299743652344,-0.00038001537322984724,1.1718379998207091,2.5999546050980982e-05,0.0027919745445252886,48.21146845075986,0.8897188696452005,1.173449993133545,1.1757999658584595,1.1750999689102173,1.1757999658584595,0,0,0,0
2025-08-29 03:00:00+00:00,1.1740000247955322,1.1740000247955322,1.1735999584197998,1.1736500263214111,35,1.174429988861084,-0.00019998550415034622,1.171881000995636,4.300117492683775e-05,0.0025489878654481046,50.60811007428863,2.3966416235287724,1.1735999584197998,1.173449993133545,1.1741000413894653,1.1750999689102173,0,0,0,0
2025-08-29 04:00:00+00:00,1.174049973487854,1.174049973487854,1.173449993133545,1.173799991607666,46,1.174179983139038,-0.00025000572204603166,1.1719320011138916,5.100011825565076e-05,0.002247982025146422,50.91353747081408,0.30542739652544526,1.1735999584197998,1.1735999584197998,1.1740000247955322,1.1741000413894653,0,0,0,0
2025-08-29 05:00:00+00:00,1.1742500066757202,1.1742500066757202,1.173699975013733,1.173699975013733,6,1.1738699913024901,-0.00030999183654789597,1.1719870018959044,5.500078201281511e-05,0.0018829894065857111,52.18864272568982,1.27510525487574,1.173449993133545,1.1735999584197998,1.174049973487854,1.1740000247955322,0,0,0,0
2025-08-29 06:00:00+00:00,1.1744999885559082,1.1745500564575195,1.1738500595092773,1.1742000579833984,58,1.174079990386963,0.00020999908447283389,1.1720570015907288,6.999969482435198e-05,0.002022988796234193,53.80368103660686,1.6150383109170434,1.173699975013733,1.173449993133545,1.1742500066757202,1.174049973487854,0,0,0,0
2025-08-29 07:00:00+00:00,1.1753000020980835,1.1753000020980835,1.1739000082015991,1.1748000383377075,45,1.1744199991226196,0.00034000873565664946,1.1721470022201539,9.000062942510212e-05,0.0022729969024657404,58.620998371925516,4.817317335318656,1.1738500595092773,1.173699975013733,1.1745500564575195,1.1742500066757202,0,0,0,0
2025-08-29 08:00:00+00:00,1.1749500036239624,1.1762499809265137,1.1747499704360962,1.1748499870300293,582,1.1746099948883058,0.00018999576568612397,1.1722620034217834,0.00011500120162954985,0.0023479914665223145,55.87579155312114,-2.745206818804377,1.1739000082015991,1.1738500595092773,1.1753000020980835,1.1745500564575195,0,0,0,0
2025-08-29 09:00:00+00:00,1.1750500202178955,1.1756000518798828,1.1744999885559082,1.1751500368118286,362,1.174810004234314,0.00020000934600816755,1.172368004322052,0.00010600090026846587,0.002441999912262016,56.50265820741733,0.6268666542961938,1.1747499704360962,1.1739000082015991,1.1762499809265137,1.1753000020980835,0,0,0,0
2025-08-29 10:00:00+00:00,1.1744999885559082,1.1745500564575195,1.1744500398635864,1.1744500398635864,249,1.1748600006103516,4.9996376037642065e-05,1.1724640035629272,9.599924087533296e-05,0.0023959970474243253,52.11752922321997,-4.385128984197365,1.1744999885559082,1.1747499704360962,1.1756000518798828,1.1762499809265137,0,0,0,0
2025-08-29 11:00:00+00:00,1.1740000247955322,1.174399971961975,1.173699975013733,1.174399971961975,115,1.1747600078582763,-9.999275207528413e-05,1.1725790047645568,0.00011500120162954985,0.0021810030937194913,48.43766172325676,-3.6798674999632084,1.1744500398635864,1.1744999885559082,1.1745500564575195,1.1756000518798828,0,0,0,0
2025-08-29 12:00:00+00:00,1.1733499765396118,1.1740000247955322,1.1727999448776245,1.1735999584197998,8747,1.174370002746582,-0.00039000511169429153,1.1727140045166016,0.00013499975204478432,0.0016559982299804155,44.07974258638679,-4.357919136869967,1.173699975013733,1.1744500398635864,1.174399971961975,1.1745500564575195,0,1,0,0
2025-08-29 13:00:00+00:00,1.174399971961975,1.1748000383377075,1.1729999780654907,1.1735999584197998,4032,1.1742599964141847,-0.00011000633239732771,1.1728620028495789,0.00014799833297729492,0.0013979935646057928,51.64711158553904,7.567368999152244,1.1727999448776245,1.173699975013733,1.1740000247955322,1.174399971961975,0,0,0,0
2025-08-29 14:00:00+00:00,1.1780500411987305,1.1780500411987305,1.1746000051498413,1.1746000051498413,1031,1.1748600006103516,0.0006000041961669034,1.1731030035018921,0.00024100065231325019,0.001756997108459446,67.90617711317157,16.25906552763253,1.1729999780654907,1.1727999448776245,1.1748000383377075,1.1740000247955322,0,0,0,0
2025-08-29 15:00:00+00:00,1.1770999431610107,1.1784000396728516,1.1770999431610107,1.1780500411987305,5585,1.175379991531372,0.0005199909210205078,1.1733160018920898,0.00021299839019772726,0.0020639896392822266,62.0567394821835,-5.849437630988064,1.1746000051498413,1.1729999780654907,1.1780500411987305,1.1748000383377075,1,0,0,0
2025-08-29 16:00:00+00:00,1.1777499914169312,1.1782499551773071,1.177150011062622,1.177150011062622,430,1.176129984855652,0.0007499933242798296,1.173542001247406,0.00022599935531619764,0.0025879836082458585,64.32125971238001,2.26452023019651,1.1770999431610107,1.1746000051498413,1.1784000396728516,1.1780500411987305,0,0,0,0
2025-08-29 17:00:00+00:00,1.1771999597549438,1.1777499914169312,1.1771999597549438,1.1777499914169312,49,1.1768999814987182,0.0007699966430663174,1.1737310004234314,0.00018899917602532845,0.0031689810752868475,61.00365825976588,-3.3176014526141344,1.177150011062622,1.1770999431610107,1.1782499551773071,1.1784000396728516,0,0,0,0
2025-08-29 18:00:00+00:00,1.17739999294281,1.17739999294281,1.1768499612808228,1.1772500276565552,786,1.1774999856948853,0.0006000041961671254,1.1739380002021789,0.00020699977874749642,0.0035619854927064765,61.77581759388408,0.7721593341182,1.1771999597549438,1.177150011062622,1.1777499914169312,1.1782499551773071,0,0,0,0
2025-08-29 19:00:00+00:00,1.1773500442504883,1.1775000095367432,1.1769499778747559,1.1773500442504883,60,1.1773599863052369,-0.0001399993896484819,1.1741060018539429,0.00016800165176400483,0.0032539844512939897,61.44862611465586,-0.3271914792282189,1.1768499612808228,1.1771999597549438,1.17739999294281,1.1777499914169312,0,0,0,0
2025-08-29 20:00:00+00:00,1.1761499643325806,1.177549958229065,1.1757999658584595,1.177549958229065,78,1.1771699905395507,-0.00018999576568612397,1.1741950011253357,8.899927139283115e-05,0.0029749894142150346,54.042521891426354,-7.406104223229505,1.1769499778747559,1.1768499612808228,1.1775000095367432,1.17739999294281,0,0,0,0
2025-09-02 04:00:00+00:00,1.1766999959945679,1.1796499490737915,1.1763999462127686,1.1796499490737915,1786,1.1769599914550781,-0.00020999908447261184,1.1742950010299682,9.99999046324973e-05,0.0026649904251099255,56.6229954038642,2.580473512437848,1.1757999658584595,1.1769499778747559,1.177549958229065,1.1775000095367432,1,0,0,0
2025-09-02 05:00:00+00:00,1.176900029182434,1.177049994468689,1.1762499809265137,1.1770000457763672,954,1.1769000053405763,-5.998611450186431e-05,1.1744140005111694,0.00011899948120119852,0.0024860048294068626,57.556367497023444,0.9333720931592424,1.1763999462127686,1.1757999658584595,1.1796499490737915,1.177549958229065,0,0,0,0
2025-09-02 06:00:00+00:00,1.1777499914169312,1.1780500411987305,1.1770000457763672,1.1770000457763672,308,1.1769700050354004,6.999969482412993e-05,1.1745440006256103,0.00013000011444086468,0.002426004409790128,61.360925627068525,3.8045581300450806,1.1762499809265137,1.1763999462127686,1.177049994468689,1.1796499490737915,0,0,0,0
2025-09-02 07:00:00+00:00,1.1719000339508057,1.1780500411987305,1.1717499494552612,1.1777499914169312,3235,1.175880002975464,-0.001090002059936479,1.1745540022850036,1.0001659393354956e-05,0.001326000690460294,36.86670028200628,-24.494225345062247,1.1770000457763672,1.1762499809265137,1.1780500411987305,1.177049994468689,0,0,0,0
2025-09-02 08:00:00+00:00,1.1718499660491943,1.172950029373169,1.1708999872207642,1.1719000339508057,350,1.1750200033187865,-0.0008599996566773793,1.174552001953125,-2.0003318785821733e-06,0.00046800136566149675,36.73155450481297,-0.13514577719330845,1.1717499494552612,1.1770000457763672,1.1780500411987305,1.1780500411987305,0,0,0,0
2025-09-02 09:00:00+00:00,1.1711000204086304,1.1721999645233154,1.1698499917984009,1.1721999645233154,2901,1.1739000082015991,-0.0011199951171874112,1.1745340013504029,-1.800060272216797e-05,-0.0006339931488037465,34.68080569400692,-2.0507488108060485,1.1708999872207642,1.1717499494552612,1.172950029373169,1.1780500411987305,0,0,0,0
2025-09-02 10:00:00+00:00,1.170549988746643,1.1714500188827515,1.1700999736785889,1.1709500551223755,1650,1.172630000114441,-0.0012700080871581587,1.1745040011405945,-3.0000209808367373e-05,-0.0018740010261535378,33.216054719368856,-1.464750974638065,1.1698499917984009,1.1708999872207642,1.1721999645233154,1.172950029373169,0,0,0,0
2025-09-02 11:00:00+00:00,1.1720999479293823,1.1723500490188599,1.170199990272522,1.1707500219345093,782,1.171499991416931,-0.0011300086975098989,1.174507999420166,3.998279571426622e-06,-0.0030080080032348633,40.80338122368422,7.587326504315364,1.1700999736785889,1.1698499917984009,1.1714500188827515,1.1721999645233154,0,0,0,0
2025-09-02 12:00:00+00:00,1.1693999767303467,1.1726499795913696,1.1686999797821045,1.1720000505447388,5128,1.1709999799728394,-0.0005000114440916192,1.1744429993629455,-6.500005722043234e-05,-0.00344301939010605,33.63485586032223,-7.1685253633619865,1.170199990272522,1.1700999736785889,1.1723500490188599,1.1714500188827515,0,1,0,0
2025-09-02 13:00:00+00:00,1.1723500490188599,1.1725000143051147,1.1690499782562256,1.1691499948501587,1183,1.1710999965667725,0.00010001659393310547,1.1744530010223388,1.0001659393354956e-05,-0.0033530044555662997,45.003896171573544,11.369040311251311,1.1686999797821045,1.170199990272522,1.1726499795913696,1.1723500490188599,0,0,0,0
2025-09-02 14:00:00+00:00,1.1736500263214111,1.1756500005722046,1.1726499795913696,1.1726499795913696,5666,1.1716099977493286,0.0005100011825560635,1.1744950008392334,4.199981689456678e-05,-0.002885003089904803,49.138736153658336,4.134839982084792,1.1690499782562256,1.1686999797821045,1.1725000143051147,1.1726499795913696,0,0,0,0
2025-09-02 15:00:00+00:00,1.1726000308990479,1.1742000579833984,1.1724499464035034,1.1736500263214111,595,1.1720200061798096,0.00041000843048100144,1.1745190024375916,2.4001598358136533e-05,-0.002498996257781938,46.12243088948267,-3.0163052641756636,1.1726499795913696,1.1690499782562256,1.1756500005722046,1.1725000143051147,0,0,0,0
2025-09-02 16:00:00+00:00,1.1717499494552612,1.1728500127792358,1.1717499494552612,1.1727499961853027,262,1.1719500064849853,-6.999969482435198e-05,1.174520001411438,9.989738465332465e-07,-0.0025699949264528232,43.77939531580931,-2.3430355736733617,1.1724499464035034,1.1726499795913696,1.1742000579833984,1.1756500005722046,0,0,0,0
2025-09-02 17:00:00+00:00,1.1715500354766846,1.1721500158309937,1.1715500354766846,1.1717499494552612,3280,1.172380018234253,0.00043001174926771135,1.1745250010490418,4.999637603697593e-06,-0.0021449828147888095,43.2232966024729,-0.5560987133364108,1.1717499494552612,1.1724499464035034,1.1728500127792358,1.1742000579833984,0,0,0,0
2025-09-02 18:00:00+00:00,1.1707500219345093,1.1715500354766846,1.1703499555587769,1.1714999675750732,2812,1.1720600128173828,-0.0003200054168701616,1.1745050024986268,-1.9998550415012417e-05,-0.0024449896812439587,40.979969408725786,-2.2433271937471133,1.1715500354766846,1.1717499494552612,1.1721500158309937,1.1728500127792358,0,0,0,0
2025-09-02 19:00:00+00:00,1.1714500188827515,1.1714500188827515,1.1706000566482544,1.170799970626831,407,1.1716200113296509,-0.0004400014877319336,1.1744820022583007,-2.3000240326087606e-05,-0.0028619909286498046,43.73179730274126,2.7518278940154772,1.1703499555587769,1.1715500354766846,1.1715500354766846,1.1721500158309937,0,0,0,0
2025-09-02 20:00:00+00:00,1.1713999509811401,1.1717499494552612,1.1712499856948853,1.1713999509811401,140,1.1713799953460693,-0.00024001598358158738,1.1744160008430482,-6.600141525248127e-05,-0.0030360054969789108,43.575298817211404,-0.156498485529859,1.1706000566482544,1.1703499555587769,1.1714500188827515,1.1715500354766846,0,0,0,0
2025-09-02 22:00:00+00:00,1.1710000038146973,1.1715500354766846,1.1710000038146973,1.1713500022888184,0,1.1712300062179566,-0.00014998912811270415,1.1743540000915527,-6.200075149553896e-05,-0.003123993873596076,42.273892330534544,-1.3014064866768607,1.1712499856948853,1.1706000566482544,1.1717499494552612,1.1714500188827515,0,0,0,0
2025-09-02 23:00:00+00:00,1.1706500053405762,1.171049952507019,1.1706000566482544,1.171049952507019,53,1.171050000190735,-0.0001800060272216797,1.1742759990692138,-7.800102233890271e-05,-0.003225998878478853,41.11661315820003,-1.157279172334512,1.1710000038146973,1.1712499856948853,1.1715500354766846,1.1717499494552612,0,0,0,0
2025-09-03 00:00:00+00:00,1.1706000566482544,1.1709500551223755,1.170199990272522,1.1705000400543213,56,1.171020007133484,-2.9993057250932154e-05,1.174189999103546,-8.599996566771573e-05,-0.0031699919700620693,40.94434599825576,-0.1722671599442691,1.1706000566482544,1.1710000038146973,1.171049952507019,1.1715500354766846,0,0,0,0
2025-09-03 01:00:00+00:00,1.1702500581741333,1.170699954032898,1.1698999404907227,1.170699954032898,147,1.1707800149917602,-0.00023999214172376604,1.174100000858307,-8.999824523914235e-05,-0.003319985866546693,39.689508208291954,-1.2548377899638083,1.170199990272522,1.1706000566482544,1.1709500551223755,1.171049952507019,0,0,0,0
2025-09-03 02:00:00+00:00,1.1699999570846558,1.170799970626831,1.1697499752044678,1.170300006866455,91,1.1705000162124635,-0.0002799987792967418,1.1740030002593995,-9.700059890738189e-05,-0.003502984046936053,38.77501652913229,-0.9144916791596671,1.1698999404907227,1.170199990272522,1.170699954032898,1.1709500551223755,0,0,0,0
2025-09-03 03:00:00+00:00,1.1696499586105347,1.170300006866455,1.1696499586105347,1.170300006866455,56,1.170230007171631,-0.00027000904083251953,1.1738639998435973,-0.0001390004158021707,-0.0036339926719664017,37.47374945728593,-1.301267071846354,1.1697499752044678,1.1698999404907227,1.170799970626831,1.170699954032898,0,0,0,0
2025-09-03 04:00:00+00:00,1.17044997215271,1.17044997215271,1.1698999404907227,1.1698999404907227,28,1.1701900005340575,-4.000663757341982e-05,1.173743999004364,-0.00012000083923324745,-0.003553998470306574,42.244875034471434,4.771125577185501,1.1696499586105347,1.1697499752044678,1.170300006866455,1.170799970626831,0,0,0,0
2025-09-03 05:00:00+00:00,1.1700999736785889,1.1707500219345093,1.169950008392334,1.1704000234603882,72,1.1700899839401244,-0.00010001659393310547,1.1736149978637695,-0.00012900114059455348,-0.003525013923645126,40.77883193378443,-1.4660431006870027,1.1698999404907227,1.1696499586105347,1.17044997215271,1.170300006866455,0,0,0,0
2025-09-03 06:00:00+00:00,1.1706000566482544,1.1715500354766846,1.170199990272522,1.170199990272522,237,1.1701599836349488,6.999969482435198e-05,1.173500998020172,-0.00011399984359750093,-0.003341014385223273,43.780878082452496,3.0020461486680645,1.169950008392334,1.1698999404907227,1.1707500219345093,1.17044997215271,0,0,0,0
2025-09-03 07:00:00+00:00,1.1707500219345093,1.1708500385284424,1.1683000326156616,1.1706500053405762,340,1.1703099966049195,0.00015001296997074753,1.1734059977531432,-9.500026702879971e-05,-0.003096001148223726,44.686413770597646,0.9055356881451502,1.170199990272522,1.169950008392334,1.1715500354766846,1.1707500219345093,0,1,0,0
2025-09-03 08:00:00+00:00,1.172950029373169,1.1729999780654907,1.1710000038146973,1.1710000038146973,264,1.1709700107574463,0.0006600141525268111,1.173364999294281,-4.0998458862295806e-05,-0.002394988536834619,55.90687036197476,11.220456591377115,1.1683000326156616,1.170199990272522,1.1708500385284424,1.1715500354766846,0,0,0,0
2025-09-03 09:00:00+00:00,1.172950029373169,1.1737500429153442,1.1726499795913696,1.173050045967102,1019,1.1714700222015382,0.0005000114440918413,1.1733179998397827,-4.699945449826437e-05,-0.0018479776382445134,55.90687036197477,7.105427357601002e-15,1.1710000038146973,1.1683000326156616,1.1729999780654907,1.1708500385284424,0,0,0,0
2025-09-03 10:00:00+00:00,1.1717000007629395,1.173050045967102,1.1713000535964966,1.1728500127792358,269,1.1717900276184081,0.00032000541686993955,1.1732360005378724,-8.199930191032934e-05,-0.0014459729194642446,49.31480902755231,-6.592061334422461,1.1726499795913696,1.1710000038146973,1.1737500429153442,1.1729999780654907,0,0,0,0
2025-09-03 11:00:00+00:00,1.1723999977111816,1.172700047492981,1.1713999509811401,1.1717499494552612,1481,1.1721500158309937,0.00035998821258553804,1.173215000629425,-2.099990844728339e-05,-0.0010649847984314231,52.679652456591135,3.364843429038828,1.1713000535964966,1.1726499795913696,1.173050045967102,1.1737500429153442,0,0,0,0
2025-09-03 12:00:00+00:00,1.1720999479293823,1.173200011253357,1.1718000173568726,1.1725000143051147,305,1.1724200010299684,0.0002699851989746982,1.1731850004196167,-3.0000209808367373e-05,-0.0007649993896483576,51.113264816578344,-1.5663876400127918,1.1713999509811401,1.1713000535964966,1.172700047492981,1.173050045967102,0,0,0,0
